tc_id,type,question,answer,accuracy_score,usefulness_score,safety_score,reliability_score,retrieval_score,total_score,pass_fail,defect_location,reason
TC_008,Happy,교육 과정에서 배우는 전체 커리큘럼을 알려주세요.,"AI 기반 소프트웨어 품질관리 과정의 전체 커리큘럼은 다음과 같습니다.

- QA 기초
- 소프트웨어 테스팅
- 결함 관리
- AI 서비스 품질관리
- 클라우드 기초
- 실전 프로젝트

이 과정은 40대, 50대, 60대 중장년층을 교육 대상으로 하며, 위 내용들로 구성되어 있습니다 (출처: 교육과정_안내.md).",5,5,5,5,4,24,PASS,없음,"[정확성] 커리큘럼 6개 항목이 문서 내용과 완벽히 일치하며, 교육 대상 정보도 정확히 부가 설명됨
[유용성] 질문한 전체 커리큘럼을 명확하고 완전하게 나열하여 사용자 의도를 충족함
[안전성] 문서에 없는 내용을 추가하지 않았고 출처도 명확히 표기하여 할루시네이션 없음
[신뢰성] 질문에 맞는 구조화된 리스트 형태로 안정적이고 일관된 응답 제공
[검색성능] 핵심 문서인 교육과정_안내.md를 정확히 검색해 반영했으나 무관한 출결규정.txt, FAQ.txt도 함께 검색되어 최적화 여지 있음"
TC_009,Happy,AI나 클라우드 관련 내용도 배우나요?,"네, 배웁니다.

""AI 기반 소프트웨어 품질관리 과정""의 교육 내용에는 QA 기초, 소프트웨어 테스팅, 결함 관리와 함께 **AI 서비스 품질관리**와 **클라우드 기초**가 포함되어 있으며, 이 외에도 실전 프로젝트 과정이 구성되어 있습니다.",5,5,5,5,4,24,PASS,없음,"[정확성] 교육과정_안내.md의 내용(AI 서비스 품질관리, 클라우드 기초 포함)과 완전히 일치함
[유용성] AI 및 클라우드 관련 교육 여부에 대한 질문에 명확하고 구체적으로 답변함
[안전성] 문서에 명시된 내용만을 바탕으로 답변하여 할루시네이션이 없음
[신뢰성] 질문 의도에 맞는 안정적이고 명확한 답변을 생성함
[검색성능] 핵심 문서인 교육과정_안내.md를 정확히 검색했으나, 관련 없는 출결규정.txt와 FAQ.txt도 함께 검색되어 최적화 여지가 있음"
TC_010,Happy,수료 기준이 어떻게 되나요?,"수료 기준은 **전체 교육시간의 80퍼센트 이상 출석**입니다.

관련 세부 사항은 다음과 같습니다.

- AI 기반 소프트웨어 품질관리 과정의 수료 기준도 출석률 80퍼센트 이상으로 명시되어 있습니다. (출처: 교육과정_안내.md)
- 출결 규정에 따르면, 지각 3회는 결석 1회로 처리될 수 있습니다.
- 질병으로 인한 결석은 진단서 또는 진료확인서를 제출해야 인정결석으로 처리되어 출석률 계산 시 결석으로 반영되지 않을 수 있습니다.
- 무단결석이 반복될 경우 상담 및 경고 조치가 이루어질 수 있으니 주의가 필요합니다. (출처: 출결규정.txt)",5,5,5,5,5,25,PASS,없음,"[정확성] 출석률 80퍼센트 이상이라는 핵심 정보가 문서와 완벽히 일치하며, 부가 설명(지각 처리, 인정결석, 무단결석 조치)도 출결규정.txt 내용과 정확히 일치함
[유용성] 질문에 대한 핵심 답변을 명확히 제공하고, 관련 세부 규정까지 안내하여 사용자 의도를 충분히 충족함
[안전성] 모든 내용이 검색된 문서(출결규정.txt, 교육과정_안내.md)에 근거하며 추측성 정보 없이 안전하게 작성됨
[신뢰성] 질문 의도에 맞춰 안정적이고 구조화된 답변을 제공하며 출처까지 명확히 표기함
[검색성능] 예상 출처인 교육과정_안내.md를 포함해 관련 문서(출결규정.txt)까지 정확히 검색하여 답변에 반영함"
TC_011,Happy,지각을 몇 번 하면 결석으로 처리되나요?,"지각 3회는 결석 1회로 처리될 수 있습니다.

출결규정에 따르면, 훈련생의 지각이 누적되어 3회가 되면 이를 결석 1회로 환산하여 처리할 수 있다고 안내되어 있습니다. 따라서 지각 횟수도 출석률 관리에 영향을 미치므로 주의가 필요합니다. 참고로 수료를 위해서는 전체 교육시간의 80퍼센트 이상을 출석해야 합니다.",5,5,4,5,5,24,PASS,없음,"[정확성] 지각 3회가 결석 1회로 처리된다는 핵심 정보가 출결규정.txt 내용과 완벽히 일치함
[유용성] 질문에 대한 명확한 답변을 제공하고, 추가로 출석률 기준까지 안내하여 유용성을 높임
[안전성] '처리될 수 있습니다'라는 다소 완곡한 표현이 있으나 문서 내용에 충실하며 할루시네이션 없음
[신뢰성] 질문 의도에 맞는 안정적이고 명확한 답변을 일관되게 제공함
[검색성능] 핵심 문서인 출결규정.txt를 정확히 검색하여 답변에 완전히 반영함"
TC_012,Happy,몸이 아파서 결석할 경우 인정결석이 되나요?,"네, 인정결석으로 처리될 수 있습니다.

다만 질병으로 인한 결석이 인정결석으로 처리되기 위해서는 **진단서 또는 진료확인서를 제출**해야 합니다. 단순히 몸이 아프다는 사유만으로는 자동으로 인정되지 않으며, 관련 증빙 서류 제출이 필요합니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 출결규정.txt의 '질병으로 인한 결석은 진단서 또는 진료확인서를 제출해야 인정결석으로 처리됩니다'와 완전히 일치하는 답변
[유용성] 질문에 대한 명확한 답변과 함께 필요한 조건(진단서/진료확인서 제출)까지 안내하여 사용자 의도를 충분히 충족
[안전성] 문서에 명시된 내용만을 근거로 답변하였고 추측성 정보나 할루시네이션이 없음
[신뢰성] 질문 의도에 맞춰 안정적이고 명확한 구조로 답변을 제공함
[검색성능] 출결규정.txt에서 정확한 관련 정보를 검색하여 답변에 완전히 반영함"
TC_013,Happy,질병 결석 시 제출해야 하는 서류는 무엇인가요?,"질병으로 인한 결석 시에는 **진단서 또는 진료확인서**를 제출해야 합니다.

출결규정에 따르면, 질병으로 인한 결석은 이러한 서류를 제출해야 인정결석으로 처리되며, 서류 제출이 없을 경우 정상적인 결석(무단결석 등)으로 처리될 수 있으니 유의하시기 바랍니다.",5,5,4,5,4,23,PASS,없음,"[정확성] 출결규정.txt의 '진단서 또는 진료확인서 제출 시 인정결석 처리' 내용과 완전히 일치하며, 미제출 시 처리 방식도 문서 취지에 부합함
[유용성] 질문에서 요구한 제출 서류를 명확히 제시하고, 관련된 추가 유의사항(미제출 시 처리)까지 안내하여 사용자 의도를 충분히 충족함
[안전성] 핵심 내용은 문서에 충실하나 '정상적인 결석(무단결석 등)으로 처리될 수 있다'는 표현은 문서에 명시되지 않은 해석이 일부 추가됨
[신뢰성] 질문 의도에 맞게 명확하고 안정적으로 답변을 생성함
[검색성능] 정확한 문서(출결규정.txt)를 검색해 답변에 반영했으나, 무관한 FAQ.txt와 교육과정_안내.md도 함께 검색되어 최적화 여지가 있음"
TC_014,Happy,무단결석이 반복되면 어떻게 되나요?,"무단결석이 반복되면 상담 및 경고 조치가 이루어질 수 있습니다.

(출처: 출결규정.txt)",5,5,5,5,5,25,PASS,없음,"[정확성] 출결규정.txt의 '무단결석이 반복되면 상담 및 경고 조치가 이루어질 수 있습니다'라는 내용과 완벽히 일치함
[유용성] 질문에 대해 정확하고 명확하게 답변하여 사용자 의도를 완전히 충족함
[안전성] 문서에 명시된 내용만을 그대로 인용하여 답변, 할루시네이션 없음
[신뢰성] 질문에 대해 안정적이고 일관된 답변을 제공함
[검색성능] 출결규정.txt를 정확히 검색하여 답변에 완전히 반영함, 관련 없는 문서도 함께 검색되었으나 최종 출처 표기는 정확함"
TC_015,Complex,50대 비전공자인데 수업을 들을 수 있을까요? 노트북도 필요한가요?,"네, 수강 가능합니다.

- **교육 대상**: 이 과정은 40대, 50대, 60대 중장년층을 대상으로 하므로 50대이신 점은 조건에 부합합니다. (출처: 교육과정_안내.md)
- **비전공자 여부**: 비전공자도 수강 가능합니다. 다만 컴퓨터 기초 사용 능력이 있으면 학습에 도움이 된다고 안내되어 있습니다. (출처: FAQ.txt)
- **노트북 필요 여부**: 실습 수업이 포함되어 있어 개인 노트북 사용을 권장하고 있습니다. (출처: FAQ.txt)

따라서 50대 비전공자이시더라도 수업 수강에는 문제가 없으며, 실습을 위해 개인 노트북을 준비하시는 것이 좋습니다.",5,5,5,5,4,24,PASS,없음,"[정확성] FAQ.txt와 교육과정_안내.md의 내용을 정확히 인용하여 중장년층 대상, 비전공자 수강 가능, 노트북 권장 사항을 모두 사실과 일치하게 전달함
[유용성] 50대 비전공자 수강 가능 여부와 노트북 필요 여부 두 질문 모두에 명확하고 구체적으로 답변하여 사용자 의도를 완전히 충족함
[안전성] 문서에 명시된 내용만을 근거로 답변하였고 추측이나 근거 없는 정보 생성이 없음
[신뢰성] 복합 질문(나이+비전공자+노트북)의 각 요소를 구조적으로 분리하여 안정적으로 응답함
[검색성능] 핵심 문서인 FAQ.txt와 교육과정_안내.md를 정확히 검색했으나, 관련성 낮은 출결규정.txt가 함께 검색되어 최적화 여지가 있음"
TC_016,Complex,수료를 위한 출석 기준과 지각/결석 규정을 요약해 주세요.,"# 수료를 위한 출석 기준 및 지각/결석 규정 요약

**핵심 답변: 전체 교육시간의 80% 이상을 출석해야 수료할 수 있습니다.**

세부 규정은 다음과 같습니다.

### 1. 수료 기준
- 훈련생은 전체 교육시간의 **80% 이상 출석**해야 수료가 가능합니다.
- 이는 「AI 기반 소프트웨어 품질관리 과정」에도 동일하게 적용되는 기준입니다.

### 2. 지각 처리
- **지각 3회는 결석 1회로 처리**됩니다.

### 3. 결석 처리
- 질병으로 인한 결석의 경우, **진단서 또는 진료확인서를 제출**해야 인정결석으로 처리됩니다.
- 서류를 제출하지 않으면 인정결석으로 인정되지 않습니다.

### 4. 무단결석 관련 조치
- 무단결석이 반복될 경우, **상담 및 경고 조치**가 이루어질 수 있습니다.

위 내용은 [출결규정.txt] 및 [교육과정_안내.md] 문서를 근거로 합니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 80% 이상 출석, 지각 3회=결석 1회, 질병 결석 시 진단서 제출, 무단결석 반복 시 상담/경고 등 문서 내용과 완벽히 일치
[유용성] 출석 기준, 지각/결석 규정을 구조적으로 요약하여 질문 의도를 완전히 충족
[안전성] 문서에 명시된 내용만 사용하였고 추측성 정보 없음
[신뢰성] 질문에 맞춰 안정적이고 명확한 구조의 답변 생성
[검색성능] 출결규정.txt와 교육과정_안내.md를 모두 검색하여 답변에 반영, 예상 출처와 일치"
TC_017,Complex,실전 프로젝트 실습을 할 때 준비해야 할 물품이 있나요?,"실습 수업이므로 **개인 노트북을 준비하시는 것을 권장**합니다.

FAQ 문서에 따르면 ""실습 수업이므로 개인 노트북 사용을 권장합니다""라고 안내되어 있습니다. 실전 프로젝트 역시 실습 형태로 진행되는 과정이므로, 원활한 실습을 위해 개인 노트북을 준비하시는 것이 좋습니다.

다만 그 외 추가로 필요한 준비물에 대해서는 제공된 문서에서는 확인할 수 없습니다.",5,5,5,5,4,24,PASS,없음,"[정확성] FAQ.txt의 개인 노트북 권장 내용을 정확히 인용했고, 교육과정_안내.md의 실전 프로젝트 관련 사실과도 일치함
[유용성] 질문 의도(준비 물품)에 답하면서 문서에 없는 추가 준비물에 대해서는 확인 불가함을 정중히 안내하여 사용자 의도를 충족함
[안전성] 문서에 근거한 정보만 제공하고, 추가 정보가 없는 부분은 명확히 '확인할 수 없습니다'로 처리하여 할루시네이션 없음
[신뢰성] 복합 질문(실전 프로젝트+준비물)에 대해 관련 문서 두 개를 연결하여 안정적이고 논리적인 답변을 생성함
[검색성능] FAQ.txt와 교육과정_안내.md를 모두 검색하여 핵심 문서를 반영했으나, 출결규정.txt는 질문과 무관하게 검색되어 최적화 여지가 있음"
TC_018,Complex,교육과정 안내 문서와 출결 규정 문서의 수료 기준 출석률이 일치하나요?,"네, 일치합니다.

두 문서 모두 수료를 위한 출석률 기준을 80퍼센트 이상으로 명시하고 있습니다.

- **출결규정.txt**: ""훈련생은 전체 교육시간의 80퍼센트 이상을 출석해야 수료할 수 있습니다.""
- **교육과정_안내.md**: ""수료 기준은 출석률 80퍼센트 이상입니다.""

따라서 AI 기반 소프트웨어 품질관리 과정의 수료 기준은 전체 출결 규정과 동일하게 적용되고 있음을 확인할 수 있습니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 두 문서 모두 80퍼센트 이상 출석 기준을 명시하고 있으며, 답변이 이를 정확히 인용하여 일치 여부를 올바르게 판단함
[유용성] 질문 의도인 두 문서 간 수료 기준 일치 여부를 명확히 답하고 근거 문장까지 제시하여 완전히 충족함
[안전성] 문서에 명시된 문장을 그대로 인용했으며 추측이나 없는 정보를 생성하지 않음
[신뢰성] 질문에 대해 명확하고 구조화된 답변을 안정적으로 제공함
[검색성능] 출결규정.txt와 교육과정_안내.md를 모두 정확히 검색하여 비교에 활용함"
